Text,Parent Label,Child Label,Sustainability Related,E/S/G Category,uid
"Rockwell solutions also drive increased staff safety, productivity, and seamless management of the HRS to support Bielefeld's transition to clean energy.",Environment,Energy Management,Yes,E,08551b69e522b0f30665e2dfc0ad23f64a679e9a
The property and casualty insurance group directs its sales efforts primarily through independent insurance agents and brokers and writes insurance through several thousand of these agents and brokers.,Social Capital,Customer Welfare,Yes,S,73dbae26f7033e6a0a027e14b0b59530e4b37786
"Travelers' deep knowledge of renewable energy risks means we can deliver a full range of tailored coverage solutions for businesses across the renewables spectrum, from the investors and developers to operations and maintenance of commercial and utility-scale operations.",Environment,Energy Management,Yes,E,0e8a4b5e7b2613a5848a4833406d738602b8e99b
The AGVs are built to operate nonstop in outdoor conditions over long distances.,Environment,GHG Emissions,Yes,E,4066a7f7f3fed75727089ef3066432e5652de02b
"Description of approach to identifying and addressing data security risks, including use of third-party cyber security standards.",Social Capital,Data Security,Yes,S,e399fa666c8070e8c1a4249e21c384cf10d0035e
"The following table presents the amount of losses recorded by Travelers for significant catastrophes that occurred in 2022, 2021 and 2020; the amount of net unfavorable (favorable) prior year reserve development recognized in 2022 and 2021 for catastrophes that occurred in 2021 and 2020; and the estimate of ultimate losses for those catastrophes at December 31, 2022, 2021 and 2020.",Leadership & Governance,Critical Incident Risk Management,Yes,G,9134e94d1b1ae9fe981c587d2e6c860bf0f8eb51
"At these facilities, we conduct methane leak surveys using OGI cameras or other EPA-approved technologies.",Environment,GHG Emissions,Yes,E,2164fa86e5c283ab2bfebc1e67612f6bafd6467c
We are committed to achieving compliance ahead of legislative deadlines.,Environment,Ecological Impacts,Yes,E,936af3fb3f7b4f51d4ff863a0c0ed129f802e292
"Although our operations' water-related risks are low, we are nevertheless committed to responsibly managing the consumption and disposal of the water we do use.",Environment,Water & Wastewater Management,Yes,E,3f603286a079631d19a67b8394f20939c71a16e7
The geographic diversity of Freddie Mac's mortgage portfolio.,Leadership & Governance,Critical Incident Risk Management,Yes,G,c82bf8a2958718cb0848d9896d1c94dc4ff9005b
"After two years of lowered generation during the pandemic, our generation of waste in 2022 increased slightly over 2019 levels.",Environment,Waste & Hazardous Materials Management,Yes,E,141067c4bae2084c3a4b9d7accc640a9049047ae
The amounts for earthquakes reflect U.S. and Canadian property and workers compensation exposures.,Leadership & Governance,Critical Incident Risk Management,Yes,G,eb3bc16d025a475b8c6918543fbff0414657234b
Nurse case managers are involved in claims telephonically with in-person needs as warranted to support return to work and help injured workers navigate through their medical recovery.,Human Capital,Employee Health & Safety,Yes,S,1365aa213bfe7d1e981d89bb4f7638dca3a6906a
The EPA aims to issue a final rule in 2023 and to require GHG emissions reports filed in 2024 for 2023 emissions to follow the new rule.,Environment,GHG Emissions,Yes,E,9b60fecc8c422b47b5db35af270d45cf59417ff4
"While the chassis that are electrified are not technically remanufac- tured as they are not at the end of their useful life, it is a process that removes a potential chassis from the scrap yard and extends its life significantly while removing its emission capability.",Business Model & Innovation,Product Design & Lifecycle Management,Yes,G,16c07981e08724c9821d858bb4d983de07ab4ab4
"Absent CEMs data, the emissions were determined based upon performance test data, engineering calculations, material analyses and mass balance equations.",Environment,Air Quality,Yes,E,428dfd502967e66c0c0a9bd57a4f18aaec567db7
We seek to be a consistent and predictable property casualty carrier that agencies can rely on to serve their clients.,Social Capital,Customer Welfare,Yes,S,35a74b247532d2b6770b86eafd96b6c833742b8c
It is apparent in our environment and in the decisions we make.,Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,5fbeae418bdc8cb667200a2554d7fd8941923597
"For example, direct fuel usage, purchased electricity, and heating, cooling, and steam energy are all included within the scope of energy consumption_x009d_.",Environment,Energy Management,Yes,E,9269f20a3e8ed17df1b356465bd097aba07b776a
"Notably, the measured monthly energy use per square foot has been steadily declining as energy efficiency projects have been implemented; this despite significant increas- es in employee headcount and vehicle production.",Environment,Energy Management,Yes,E,9e75e766e98fe562b112a8d0c9caa58d696736fe
"Further, we plan to look for opportunities to reduce our Scope 2 emissions, such as increasing our use of green power when renewing power purchase agreements, where appropriate.",Environment,GHG Emissions,Yes,E,e7742ad448759a6251ae7547edd3dd14ae3fbac0
"We also recently completed the renewable feedstock storage and logistics hub at our Harvey, Louisiana facility.",Environment,GHG Emissions,Yes,E,947bf59c06ade0a3262c6a856030dbfdef95e953
This metric allows us to evaluate our processes and implement preventative measures as a proactive health and safety approach.,Human Capital,Employee Health & Safety,Yes,S,f853c366e1c87bfbc0c94471c357df3cdace71d2
Reduce manufacturing water intensity by 25% against a 2010 baseline by 2025.,Environment,Water & Wastewater Management,Yes,E,a62b276c8cf9baba43367fc15ce3fa5d374d2996
"As part of our OMS, our employees are expected to help us meet our goals and expectations, identify and address risks to people and the environment, and identify opportunities for improvement.",Human Capital,Employee Health & Safety,Yes,S,40a4b68cb5c1b5c3b27253a84eee61a7b45fab69
"Nucor's raw materials investments are focused on creating an advantage for its steelmaking operations, through a global information network and a multipronged and flexible approach to metallics supply.",Business Model & Innovation,Supply Chain Management,Yes,G,fb9f36b109367a45dfe2fdbd890b2ce4536f9a63
"Technology enhances our service to agencies, allowing them to more easily access our systems and process business transactions.",Social Capital,Customer Welfare,Yes,S,78c2fb2d99292ec6505e8774ca2dd81733fc2eee
Including provisions in our content distribution agreements that require distributors to abide by applicable intellectual property laws and prohibit the unauthorized use of our content.,Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,28a3d771fcd43a3c9cf714a1e071403599a8b7ae
"The team also has access to a fully accredited in-house industrial hygiene lab to provide our field consultants and customers with analytical services, forensic studies, industrial hygiene equipment, and direct consultation support.",Leadership & Governance,Critical Incident Risk Management,Yes,G,602d9dc0be96f111b106f50ad7ca0b7438036e49
Corporate responsibility and sustainability are important priorities for our Board and our company.,Leadership & Governance,Business Ethics,Yes,G,13506d388c2896e0c06c0ecba2473d82c52f6b2f
"Our policies are designed to facilitate our building trust and fostering collaboration within the communities in which we operate, including our commitment to: community engagement, respect, transparency and responsiveness, good faith negotiations, employee and contractor training, fairness, and responsible construction.",Social Capital,Human Rights & Community Relations,Yes,S,fd67abe0ed8e18f46e1ee6ea6215ae5052f0ecda
We have a mature health and safety management system certified to ISO 45001 focused on driving performance to our Safety Policy.,Human Capital,Employee Health & Safety,Yes,S,63c5314bfd44e1fc21d3a3960d51ec41e94c52bf
Benchmarking and metrics analysis: We continually review global benchmarks to compare ourselves to the best and look for ways to improve.,Leadership & Governance,Critical Incident Risk Management,Yes,G,d09698a96e0eca3a75fa2e0f04b459aebd68a7dc
Focus on developing solutions to automate developing industry-specific processes.,Environment,Water & Wastewater Management,Yes,E,aea8681025dba5b4ed1c91bee0428f906863b697
We do not believe a complaints-to-claims ratio is a meaningful metric for assessing a company's claim handling process.,Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,64699db14ddebe8443f7e56350763b5fbbd483ef
"The Board Composition and Corporate Governance Committee reviews and assesses the company's policies and practices with respect to matters affecting the company's culture and corporate responsibilities, including environmental protection, climate change, and sustainability.",Leadership & Governance,Business Ethics,Yes,G,1373c9ae35ca7bc64500c52cb1e62c452906e54f
Employee awareness training is a critical protection measure for preventing and stopping certain types of cyber attacks.,Leadership & Governance,Critical Incident Risk Management,Yes,G,7ad53b85831284a3da0f3d677369405b83f5fb80
"Technology Through our investment in the latest digital technology, we strive to continually improve the ease and speed of doing business with us.",Social Capital,Customer Welfare,Yes,S,a33179323fd8cdb53d63fb3ad4b8a4c719c4d4b0
We implemented a new system to expand our enterprise-wide sustainability analysis and reporting.,Environment,GHG Emissions,Yes,E,3c0906cf42415da37dd7ea5dd731f69562d9f23f
